metric,vs,n_pairs,codec_mean,other_mean,stat,p_raw,p_holm
violation_rate,device_only,88,0.07191142191142191,0.7902097902097901,0.0,6.530451551281202e-14,9.142632171793682e-13
violation_rate,cloud_only,88,0.07191142191142191,0.0,0.0,3.372379813673754e-08,2.6979038509390033e-07
violation_rate,fixed_conf,88,0.07191142191142191,0.4629079254079254,23.0,6.525518659562879e-12,7.178070525519166e-11
violation_rate,entropy,88,0.07191142191142191,0.4387237762237762,14.0,3.190866176547676e-11,3.1908661765476757e-10
violation_rate,learned_router,88,0.07191142191142191,0.46745337995337993,17.5,5.2799967594662726e-12,6.335996111359526e-11
violation_rate,cost_static,88,0.07191142191142191,0.5186188811188811,3.0,1.2557301447533115e-12,1.632449188179305e-11
violation_rate,offline_crc,88,0.07191142191142191,0.37750582750582756,63.5,3.5368207874981346e-10,3.183138708748321e-09
violation_rate,online_naive,88,0.07191142191142191,0.08388694638694638,194.5,0.1929173944769148,0.3858347889538296
violation_rate,online_ipw,88,0.07191142191142191,0.03125,4.0,1.1200261734187797e-06,7.840183213931457e-06
violation_rate,codec_no_explore,88,0.07191142191142191,0.04887820512820513,136.5,0.0033689709903124134,0.01450741976994481
violation_rate,codec_no_aci,88,0.07191142191142191,0.03598484848484848,25.0,1.2092407339126309e-05,7.255444403475785e-05
violation_rate,codec_bonferroni,88,0.07191142191142191,0.04702797202797202,134.0,0.002901483953988962,0.01450741976994481
violation_rate,codec_rawconf,88,0.07191142191142191,0.04680944055944054,537.5,0.07655169172592419,0.22965507517777256
violation_rate,codec_two_tier,88,0.07191142191142191,0.060037878787878786,273.0,0.2340496619230389,0.3858347889538296
cost_scalar,device_only,88,0.5846029063667095,6.0977153115119964e-05,0.0,3.732014234846569e-16,5.224819928785196e-15
cost_scalar,cloud_only,88,0.5846029063667095,1.0,0.0,3.732014234846569e-16,5.224819928785196e-15
cost_scalar,fixed_conf,88,0.5846029063667095,0.22412468430847599,123.0,2.2552247382896604e-14,1.1276123691448302e-13
cost_scalar,entropy,88,0.5846029063667095,0.11935093186669764,8.0,4.911401198765223e-16,5.224819928785196e-15
cost_scalar,learned_router,88,0.5846029063667095,0.22556863971040061,91.0,7.953550796194027e-15,4.772130477716416e-14
cost_scalar,cost_static,88,0.5846029063667095,0.0879982575383837,0.0,3.732014234846569e-16,5.224819928785196e-15
cost_scalar,offline_crc,88,0.5846029063667095,0.12050708138689815,0.0,3.732014234846569e-16,5.224819928785196e-15
cost_scalar,online_naive,88,0.5846029063667095,0.5979004513198455,1898.0,0.8028569930388734,0.8028569930388734
cost_scalar,online_ipw,88,0.5846029063667095,0.7205009188118096,0.0,3.732014234846569e-16,5.224819928785196e-15
cost_scalar,codec_no_explore,88,0.5846029063667095,0.5317772722283883,792.0,1.2249557570354814e-06,2.449911514070963e-06
cost_scalar,codec_no_aci,88,0.5846029063667095,0.6317020421116304,29.0,1.0046414334523484e-15,8.037131467618787e-15
cost_scalar,codec_bonferroni,88,0.5846029063667095,0.5301820002275157,620.0,2.588283254382559e-08,7.764849763147677e-08
cost_scalar,codec_rawconf,88,0.5846029063667095,0.7116665565693963,67.0,3.598433087851575e-15,2.5189031614961027e-14
cost_scalar,codec_two_tier,88,0.5846029063667095,0.5185500512741925,534.0,3.121863654435349e-09,1.2487454617741397e-08
acc,device_only,88,0.883592832167832,0.8106814393939394,0.0,3.7311984620195617e-16,5.223677846827386e-15
acc,cloud_only,88,0.883592832167832,0.8908308275058275,541.0,1.0350930831937032e-08,8.280744665549626e-08
acc,fixed_conf,88,0.883592832167832,0.8548717657342657,339.5,1.646289495503587e-11,1.4816605459532282e-10
acc,entropy,88,0.883592832167832,0.8525654720279722,10.0,5.256493885404628e-16,6.8334420510260174e-15
acc,learned_router,88,0.883592832167832,0.8529824883449884,228.0,6.096278745527349e-13,6.096278745527349e-12
acc,cost_static,88,0.883592832167832,0.8514652972027972,24.0,8.475838864517891e-16,1.0171006637421469e-14
acc,offline_crc,88,0.883592832167832,0.8557678321678321,61.0,2.9452810855332296e-15,3.2398091940865525e-14
acc,online_naive,88,0.883592832167832,0.8840818764568765,1702.0,0.8523287772716401,1.0
acc,online_ipw,88,0.883592832167832,0.8898891608391608,622.0,2.7142853266922256e-08,1.899999728684558e-07
acc,codec_no_explore,88,0.883592832167832,0.8839865675990676,1771.0,0.8044642114194196,1.0
acc,codec_no_aci,88,0.883592832167832,0.886424737762238,1021.5,0.00015845038826805782,0.000792251941340289
acc,codec_bonferroni,88,0.883592832167832,0.8867235139860141,961.0,5.495033476806767e-05,0.00032970200860840606
acc,codec_rawconf,88,0.883592832167832,0.8853390442890443,1337.5,0.02172623049776887,0.08690492199107548
acc,codec_two_tier,88,0.883592832167832,0.882597902097902,1519.0,0.0945627597956181,0.28368827938685426
